country,predicted_stunting_2026,pred_2025,pred_2024,stunting_2023_actual,trend
Angola,37.9,38.2,38.9,46.5,-8.6
Benin,27.9,29.1,30.0,32.8,-4.9
Burkina Faso,16.9,17.1,17.5,19.7,-2.8
Burundi,50.0,51.0,51.4,54.9,-4.9
Cameroon,23.7,24.4,25.1,27.2,-3.5
Central African Republic,33.6,34.5,35.2,38.7,-5.1
Chad,28.0,28.9,29.4,31.4,-3.4
Comoros,16.8,16.9,17.2,17.7,-0.9
Congo,16.3,16.6,17.0,16.5,-0.2
Democratic Republic of the Congo,42.3,42.3,42.2,43.7,-1.4
Eswatini,16.5,16.8,17.0,19.3,-2.8
Ethiopia,31.4,32.3,32.7,35.6,-4.2
Gabon,14.1,14.2,15.0,13.8,0.3
Gambia,14.6,14.6,15.3,14.4,0.2
Ghana,15.3,15.5,16.3,15.6,-0.3
Guinea,23.7,24.5,25.2,26.7,-3.0
Guinea-Bissau,25.5,25.9,26.3,28.1,-2.6
Kenya,17.2,17.8,18.1,18.2,-1.0
Madagascar,34.3,35.0,36.0,38.6,-4.3
Malawi,32.6,32.7,32.9,33.2,-0.6
Mali,20.4,21.2,21.5,23.2,-2.8
Mauritania,19.6,20.3,21.1,21.6,-2.0
Mozambique,33.2,33.5,34.2,36.9,-3.7
Niger,43.4,43.8,44.6,47.4,-4.0
Nigeria,32.8,32.9,33.2,33.6,-0.8
Rwanda,27.1,27.6,28.5,30.1,-3.0
Senegal,15.5,16.1,16.5,17.2,-1.7
Sierra Leone,22.7,23.3,24.3,25.1,-2.4
Somalia,21.3,21.8,22.4,23.9,-2.6
South Africa,21.7,21.7,21.7,23.9,-2.2
South Sudan,25.2,25.7,26.2,30.0,-4.8
Togo,19.9,20.4,21.2,23.1,-3.2
Uganda,21.1,21.6,22.1,23.7,-2.6
United Republic of Tanzania,26.7,27.4,28.2,30.1,-3.4
Zambia,26.8,27.4,28.5,32.0,-5.2
Zimbabwe,19.5,20.1,20.4,23.5,-4.0
